date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 21:00:00,1.35210681,0.324412644,168.5470428
2011-01-02 22:00:00,1.241012096,0.717695057,146.2552185
2011-01-02 23:00:00,1.136811018,0.519912422,145.6985474
2011-01-03 00:00:00,1.010843754,0.73817569,144.2171478
2011-01-03 01:00:00,0.915449202,0.745135188,146.5918427
2011-01-03 02:00:00,1.180027843,1.137657046,162.9679413
2011-01-03 03:00:00,1.158195019,1.054925084,181.0817566
2011-01-03 04:00:00,1.162980676,1.142781615,138.6364746
2011-01-03 05:00:00,1.361330032,1.310878873,127.937851
2011-01-03 06:00:00,1.236407399,0.917635381,122.2437592
2011-01-03 07:00:00,0.927467048,0.632792532,140.9648132
2011-01-03 08:00:00,1.268464327,0.840212107,145.0144958
2011-01-03 09:00:00,1.102146983,0.756438136,155.0682373
2011-01-03 10:00:00,1.250009537,0.841713786,161.7492218
2011-01-03 11:00:00,1.341112614,0.308650285,153.5726929
2011-01-03 12:00:00,1.778014898,0.871017158,156.2658539
2011-01-03 13:00:00,1.641934633,0.517730594,143.4786377
2011-01-03 14:00:00,1.326215625,0.337800354,138.3985443
2011-01-03 15:00:00,1.727582097,0.15366061,147.8338318
2011-01-03 16:00:00,2.070713997,1.007314682,149.3581238
2011-01-03 17:00:00,1.37352705,0.328408599,149.7711182
2011-01-03 18:00:00,1.257639289,0.004366882,109.8059464
2011-01-03 19:00:00,1.853265882,0.894638896,108.320343
2011-01-03 20:00:00,1.209043026,0.304339379,120.9407196
2011-01-03 21:00:00,1.735678554,1.301043749,107.2847748
2011-01-03 22:00:00,1.161362171,0.802795053,110.2944565
2011-01-03 23:00:00,1.351928234,0.568526149,117.9854965
2011-01-04 00:00:00,0.993399918,0.513605833,112.4644012
2011-01-04 01:00:00,0.865555882,0.706503391,111.9017944
2011-01-04 02:00:00,1.020504475,0.797206759,107.0743637
2011-01-04 03:00:00,0.774476588,0.242083445,94.77410889
2011-01-04 04:00:00,1.114601135,0.405639887,88.1210556
2011-01-04 05:00:00,0.984326363,0.562586367,91.95842743
2011-01-04 06:00:00,0.956892729,0.559110045,95.37811279
2011-01-04 07:00:00,1.067966461,0.781090736,95.31967926
2011-01-04 08:00:00,0.973412871,0.578066885,96.68987274
2011-01-04 09:00:00,0.973465979,0.383767575,108.4906311
2011-01-04 10:00:00,1.245996714,0.620178044,107.5781631
2011-01-04 11:00:00,1.467584491,0.976786554,111.7195129
2011-01-04 12:00:00,1.524671555,1.008718252,114.9795685
2011-01-04 13:00:00,1.403384924,0.980956674,110.0186539
2011-01-04 14:00:00,1.580211282,1.295360923,105.8315887
2011-01-04 15:00:00,1.685251832,1.20536375,107.8365097
2011-01-04 16:00:00,1.513946295,1.012011886,109.3873062
2011-01-04 17:00:00,1.32531321,0.835367322,112.1487122
2011-01-04 18:00:00,1.670275092,1.307210088,77.26087189
2011-01-04 19:00:00,1.374166131,0.916978717,74.5604248
2011-01-04 20:00:00,1.292175055,0.928277373,72.44358063
2011-01-04 21:00:00,1.63942349,0.80126965,85.94309235
2011-01-04 22:00:00,1.512278795,1.181100249,79.71541595
2011-01-04 23:00:00,0.974553704,0.514453769,73.63478088
2011-01-05 00:00:00,1.207960486,1.039726138,74.8380127
2011-01-05 01:00:00,2.33208704,5.899767876,101.3297882
2011-01-05 02:00:00,3.224304914,8.947649956,137.5092926
2011-01-05 03:00:00,3.306063175,9.553896904,183.7898254
2011-01-05 04:00:00,3.191874743,8.487387657,138.4973755
2011-01-05 05:00:00,3.156520844,9.188480377,152.2807007
2011-01-05 06:00:00,2.156003237,7.53730154,150.9454651
2011-01-05 07:00:00,3.760622978,14.83091068,266.2756042
2011-01-05 08:00:00,4.426454067,15.8028307,271.7704468
2011-01-05 09:00:00,6.176902771,24.27094841,338.1905518
2011-01-05 10:00:00,5.347450733,19.62659836,300.791626
2011-01-05 11:00:00,5.528618336,22.33867264,321.7532349
2011-01-05 12:00:00,6.917576313,25.54490662,337.2839661
2011-01-05 13:00:00,6.235089302,23.2782402,317.1365051
2011-01-05 14:00:00,3.923701048,14.88282585,252.435379
2011-01-05 15:00:00,3.538066149,14.2222681,250.0296173
2011-01-05 16:00:00,4.274065971,15.34158611,264.0317383
2011-01-05 17:00:00,3.53903532,13.78818703,253.2364044
2011-01-05 18:00:00,3.821591854,13.92839718,314.3098755
2011-01-05 19:00:00,4.428061962,16.38787079,311.4797363
2011-01-05 20:00:00,4.444628716,16.84051895,284.8920288
2011-01-05 21:00:00,3.283628702,11.84862232,308.9607239
2011-01-05 22:00:00,3.206306458,10.96682167,310.0573425
2011-01-05 23:00:00,1.838103414,5.601738453,157.1303558
2011-01-06 00:00:00,1.492240429,5.79256773,167.9191742
2011-01-06 01:00:00,1.568084002,6.418531895,200.2806854
2011-01-06 02:00:00,1.598890066,4.867301941,146.5322571
2011-01-06 03:00:00,1.23114419,4.169548035,153.1854858
2011-01-06 04:00:00,1.102899075,2.859853268,118.5657272
2011-01-06 05:00:00,1.346930027,4.011984825,135.1598206
2011-01-06 06:00:00,1.087817311,2.272056103,137.0933228
2011-01-06 07:00:00,1.097919226,2.649870872,140.3141479
2011-01-06 08:00:00,1.607969403,4.848093987,158.4880981
2011-01-06 09:00:00,2.265431881,8.857935905,242.1047058
2011-01-06 10:00:00,2.325119019,8.994857788,224.8882141
2011-01-06 11:00:00,1.793872118,8.359491348,203.5154572
2011-01-06 12:00:00,1.84545207,7.822070599,193.252655
2011-01-06 13:00:00,2.50254035,10.30440521,220.5572815
2011-01-06 14:00:00,1.671936989,6.318922043,204.271286
2011-01-06 15:00:00,1.959079981,6.971442699,215.9034882
2011-01-06 16:00:00,2.765511274,7.658695698,215.3035583
2011-01-06 17:00:00,2.45797205,7.872689247,233.9608917
2011-01-06 18:00:00,3.082662821,9.860788345,176.7742004
2011-01-06 19:00:00,3.451656818,13.34688187,241.2538452
2011-01-06 20:00:00,3.465332031,11.72874546,230.5447083
2011-01-06 21:00:00,2.925252199,10.4002924,230.5131989
2011-01-06 22:00:00,2.690997839,8.581121445,176.0735474
2011-01-06 23:00:00,2.281260967,6.002168179,114.5503387
2011-01-07 00:00:00,1.782483459,4.606636524,100.8628235
2011-01-07 01:00:00,1.701927543,3.705080748,99.76027679
2011-01-07 02:00:00,1.783595324,4.284246445,117.8864975
2011-01-07 03:00:00,1.384415984,3.324390173,107.0208282
2011-01-07 04:00:00,1.476917028,2.952976227,98.38237762
2011-01-07 05:00:00,1.066483259,2.467586517,85.93217468
2011-01-07 06:00:00,1.132797599,2.666635275,97.24892426
2011-01-07 07:00:00,1.405329823,3.454243898,109.117363
2011-01-07 08:00:00,2.260202169,8.345370293,244.2285767
2011-01-07 09:00:00,3.331829786,14.33115101,330.3309021
2011-01-07 10:00:00,2.359603882,8.676322937,253.9343567
2011-01-07 11:00:00,2.885781288,11.33858109,305.0908813
2011-01-07 12:00:00,3.01678586,12.34156132,307.2888489
2011-01-07 13:00:00,3.942265034,14.97148418,314.1317444
2011-01-07 14:00:00,3.42121768,14.25654697,302.1775513
2011-01-07 15:00:00,4.062196732,15.87745476,316.0424805
2011-01-07 16:00:00,5.351670742,20.6081028,316.5613403
2011-01-07 17:00:00,5.398564339,20.32665634,298.5641479
2011-01-07 18:00:00,4.952861309,23.40163231,291.5604553
2011-01-07 19:00:00,5.435975075,23.35892487,292.5466614
2011-01-07 20:00:00,5.503747463,22.60142517,286.9440308
2011-01-07 21:00:00,4.616261005,18.63483238,260.1564331
2011-01-07 22:00:00,4.162164211,15.84736919,248.9295959
2011-01-07 23:00:00,3.136995792,11.36843491,234.8445892
2011-01-08 00:00:00,3.945235729,14.91883278,232.1874847
2011-01-08 01:00:00,2.238779068,7.374700546,122.9037704
2011-01-08 02:00:00,1.746074438,5.980276108,109.8037186
2011-01-08 03:00:00,1.742110133,4.962213516,91.19261932
2011-01-08 04:00:00,1.588605881,3.635332108,77.7521286
2011-01-08 05:00:00,1.643431425,4.004014492,85.31732941
2011-01-08 06:00:00,1.563837767,4.931156158,108.7782898
2011-01-08 07:00:00,1.674572945,4.331701279,98.89057159
2011-01-08 08:00:00,3.152236938,11.46402264,234.0689087
2011-01-08 09:00:00,3.725309134,14.57952023,244.5766907
2011-01-08 10:00:00,3.373788357,12.0663662,241.510498
2011-01-08 11:00:00,3.229936123,12.83750343,235.3239899
2011-01-08 12:00:00,3.100713253,12.12382793,239.9302979
2011-01-08 13:00:00,3.911519051,14.9046936,240.8631592
2011-01-08 14:00:00,4.814127922,17.89281845,256.7578735
2011-01-08 15:00:00,4.456498146,15.45494556,247.5899506
2011-01-08 16:00:00,5.399321556,18.84340286,261.5740967
2011-01-08 17:00:00,5.530355453,20.21175766,288.931366
2011-01-08 18:00:00,4.465207577,18.08057022,499.3936157
2011-01-08 19:00:00,5.803791046,20.26814651,476.8037415
2011-01-08 20:00:00,6.23641634,25.16259766,566.5462036
2011-01-08 21:00:00,4.249312878,15.57155895,457.4356689
2011-01-08 22:00:00,2.862228394,10.51998711,285.6076355
2011-01-08 23:00:00,1.813248277,6.481755733,226.9353027
2011-01-09 00:00:00,1.75885272,6.92047739,213.2746429
2011-01-09 01:00:00,1.686338305,6.032870293,190.3451538
2011-01-09 02:00:00,1.466391444,5.462360859,155.0718842
2011-01-09 03:00:00,1.439621687,3.984429121,111.5218887
2011-01-09 04:00:00,0.974436522,2.188152552,77.66226196
2011-01-09 05:00:00,0.768128693,2.445379972,77.248909
2011-01-09 06:00:00,0.93695575,2.1017344,100.8398056
2011-01-09 07:00:00,0.849535286,2.214330435,82.90484619
2011-01-09 08:00:00,1.200564027,2.44052434,157.8907166
2011-01-09 09:00:00,0.863425076,2.009621382,153.3689117
2011-01-09 10:00:00,1.832845092,4.57720232,194.6353149
2011-01-09 11:00:00,2.450901747,6.520862579,270.9813232
2011-01-09 12:00:00,2.811910868,10.37233257,347.7688293
2011-01-09 13:00:00,2.946216345,9.565299034,320.8207703
2011-01-09 14:00:00,3.300223589,13.42956161,361.6710815
2011-01-09 15:00:00,4.181258202,17.70444679,461.4877625
2011-01-09 16:00:00,2.844011545,10.19398785,302.2789917
2011-01-09 17:00:00,2.857075453,11.03372192,303.6897278
2011-01-09 18:00:00,3.738013029,14.67052746,306.3490295
2011-01-09 19:00:00,3.019463539,10.67786598,251.5406494
2011-01-09 20:00:00,2.92455101,14.09364796,286.5612183
2011-01-09 21:00:00,3.216369867,9.505622864,248.5805817
2011-01-09 22:00:00,1.680712104,5.902859688,136.2571564
2011-01-09 23:00:00,2.875590801,8.940737724,232.6279297
2011-01-10 00:00:00,1.990960956,8.979576111,230.6248627
2011-01-10 01:00:00,2.149238586,8.352501869,223.4056854
2011-01-10 02:00:00,1.525701284,5.029259205,118.4286346
2011-01-10 03:00:00,1.302010179,2.787553787,83.08187866
2011-01-10 04:00:00,1.083803177,2.337793827,69.28926086
2011-01-10 05:00:00,0.948558092,2.05501771,76.71642303
2011-01-10 06:00:00,1.19935596,3.775262594,89.73960114
2011-01-10 07:00:00,2.007932425,6.576833725,158.2816772
2011-01-10 08:00:00,4.814615726,21.62189102,334.0291138
2011-01-10 09:00:00,4.550625324,20.85692596,356.9001465
2011-01-10 10:00:00,4.273459911,18.99655342,380.3737793
2011-01-10 11:00:00,4.706437588,19.45993805,366.2904358
2011-01-10 12:00:00,3.518377066,15.51990795,336.9460144
2011-01-10 13:00:00,4.448919296,20.97421646,352.0688782
2011-01-10 14:00:00,4.620312691,21.80761528,350.4714966
2011-01-10 15:00:00,4.514208794,22.09534836,334.6134949
2011-01-10 16:00:00,4.375926018,17.61025429,328.9911194
2011-01-10 17:00:00,4.383531094,18.9056015,325.3839722
2011-01-10 18:00:00,4.737918377,20.66116905,270.821167
2011-01-10 19:00:00,4.313086033,19.9494381,284.405304
2011-01-10 20:00:00,4.793854713,19.95317268,282.7150879
2011-01-10 21:00:00,4.409093857,15.99874783,257.0678406
2011-01-10 22:00:00,3.800002575,15.21505737,253.6143494
2011-01-10 23:00:00,2.808948755,8.699332237,135.3052521
2011-01-11 00:00:00,2.741639853,8.813610077,134.1068726
2011-01-11 01:00:00,1.763582468,5.900385857,96.49556732
2011-01-11 02:00:00,1.830212831,4.189856529,74.93022919
2011-01-11 03:00:00,1.20241487,2.78525281,63.92260742
2011-01-11 04:00:00,1.181585431,2.994215965,63.90177536
2011-01-11 05:00:00,1.161378145,3.542200089,73.82324219
2011-01-11 06:00:00,1.649305582,3.671624184,75.95823669
2011-01-11 07:00:00,1.588591337,5.95661974,115.1834259
2011-01-11 08:00:00,4.548510075,18.40384674,291.2090454
2011-01-11 09:00:00,6.321198463,28.15570831,342.730835
2011-01-11 10:00:00,4.214457989,15.96052933,258.5378113
2011-01-11 11:00:00,4.83155632,18.90549469,300.2011414
2011-01-11 12:00:00,4.874600887,17.00180054,285.8257751
2011-01-11 13:00:00,4.629618168,16.13301468,265.0410461
2011-01-11 14:00:00,5.123680592,18.78811455,284.1146545
2011-01-11 15:00:00,4.707191467,19.39479637,295.5345459
2011-01-11 16:00:00,5.569406509,21.21776009,309.6500244
2011-01-11 17:00:00,4.870526314,20.5661335,298.8753967
2011-01-11 18:00:00,5.049268246,21.3519783,509.2381897
2011-01-11 19:00:00,5.268522263,21.8380928,525.5144653
2011-01-11 20:00:00,6.077649593,25.05699539,569.791748
2011-01-11 21:00:00,5.803662777,21.50001526,492.3132324
2011-01-11 22:00:00,5.812488556,20.332798,505.5056152
2011-01-11 23:00:00,4.873564243,18.00130653,475.3835449
2011-01-12 00:00:00,3.230617046,13.16710949,355.7393188
2011-01-12 01:00:00,3.711868048,11.88969898,378.6551819
2011-01-12 02:00:00,2.412542343,8.434319496,238.472168
2011-01-12 03:00:00,1.604045391,4.548744678,122.3049164
2011-01-12 04:00:00,1.608032584,5.129710197,125.8477554
2011-01-12 05:00:00,1.300435662,5.591784,134.0497894
2011-01-12 06:00:00,1.826000333,7.629103661,205.3849945
2011-01-12 07:00:00,2.494175434,8.605412483,260.4753113
2011-01-12 08:00:00,5.610064983,20.17373466,459.7451172
2011-01-12 09:00:00,5.105802536,25.48487282,526.9779663
2011-01-12 10:00:00,4.876605511,21.27035141,532.2434692
2011-01-12 11:00:00,4.751062393,20.64629936,522.4803467
2011-01-12 12:00:00,4.810910225,18.24386024,510.8128967
2011-01-12 13:00:00,4.819747925,19.86606026,472.3457642
2011-01-12 14:00:00,4.243380547,16.78759575,442.7715454
2011-01-12 15:00:00,4.69803524,20.28946114,470.7881775
2011-01-12 16:00:00,4.676716328,19.86495209,430.2167664
2011-01-12 17:00:00,4.081085682,17.00543594,452.2392883
2011-01-12 18:00:00,6.060143471,27.82216835,332.4593201
2011-01-12 19:00:00,6.247654438,30.16857529,364.1133118
2011-01-12 20:00:00,6.250217915,28.40692139,349.9205017
2011-01-12 21:00:00,5.885231972,26.74163055,353.8359985
2011-01-12 22:00:00,4.132040977,17.80363846,315.0086975
2011-01-12 23:00:00,3.655457973,13.8437233,291.0911255
2011-01-13 00:00:00,3.300556898,12.01299763,286.8017273
2011-01-13 01:00:00,3.288070679,12.11806202,277.5779724
2011-01-13 02:00:00,2.024238348,7.296847343,176.5237732
2011-01-13 03:00:00,1.863277435,7.16286087,178.1217804
2011-01-13 04:00:00,1.389064908,4.879370689,100.6980362
2011-01-13 05:00:00,1.177474976,4.129616737,90.042099
2011-01-13 06:00:00,1.343984246,6.364341259,108.4692612
2011-01-13 07:00:00,2.295385599,9.313368797,267.3231812
2011-01-13 08:00:00,4.851467609,21.45881844,337.6853638
2011-01-13 09:00:00,4.975981712,25.20384026,399.5835266
2011-01-13 10:00:00,4.309702873,15.90338802,351.6191711
2011-01-13 11:00:00,5.568906784,20.26304436,367.9547424
2011-01-13 12:00:00,3.657510757,15.22768593,334.6130371
2011-01-13 13:00:00,3.353245497,10.62706089,290.2749939
2011-01-13 14:00:00,3.068556786,13.53365898,296.8021851
2011-01-13 15:00:00,4.182783604,15.38745213,308.8712463
2011-01-13 16:00:00,4.47774744,16.00061417,312.4934692
2011-01-13 17:00:00,6.016020775,24.04897118,327.8974304
2011-01-13 18:00:00,6.663993359,27.7002964,312.6388855
2011-01-13 19:00:00,5.147574425,21.31983948,273.5172424
2011-01-13 20:00:00,4.349225044,15.16823959,239.0534821
2011-01-13 21:00:00,4.307517052,14.65371227,240.4995422
2011-01-13 22:00:00,2.405795813,8.586994171,164.9436188
2011-01-13 23:00:00,2.577383757,9.685732841,214.4138489
2011-01-14 00:00:00,2.572036266,9.454829216,160.7951202
2011-01-14 01:00:00,2.080662966,6.97478199,123.5047226
2011-01-14 02:00:00,1.951372743,4.752291679,89.09780884
2011-01-14 03:00:00,1.635899305,5.061320305,98.05664063
2011-01-14 04:00:00,1.65896225,4.066899776,84.38493347
2011-01-14 05:00:00,2.072580814,8.398138046,135.2447357
2011-01-14 06:00:00,1.5711025,6.270308971,113.3739624
2011-01-14 07:00:00,1.950644851,8.051516533,139.5615692
2011-01-14 08:00:00,6.121641159,25.93058777,316.6617737
2011-01-14 09:00:00,4.355409622,16.43565559,259.2434082
2011-01-14 10:00:00,4.35974741,15.63560486,262.2644043
2011-01-14 11:00:00,4.788899899,19.14243126,295.0098267
2011-01-14 12:00:00,3.918504238,14.77900219,244.230072
2011-01-14 13:00:00,4.540418148,17.12068558,254.9630432
2011-01-14 14:00:00,4.010536671,17.06271744,252.4453888
2011-01-14 15:00:00,3.22711277,13.88485813,242.3441925
2011-01-14 16:00:00,4.07719183,15.27479935,252.6889038
2011-01-14 17:00:00,6.122776508,24.98928261,295.7722168
2011-01-14 18:00:00,6.335981846,24.62739944,506.0392456
2011-01-14 19:00:00,5.952390194,24.25400162,528.0037842
2011-01-14 20:00:00,6.642364979,25.50736427,586.6671753
2011-01-14 21:00:00,5.532553673,18.93691826,470.6520996
2011-01-14 22:00:00,2.07715559,6.057997227,210.8866882
2011-01-14 23:00:00,2.311112642,7.385524273,228.579071
2011-01-15 00:00:00,2.281330585,7.859889984,242.7912598
2011-01-15 01:00:00,2.254297495,8.510816574,225.7519226
2011-01-15 02:00:00,2.049010754,6.092061996,180.131134
2011-01-15 03:00:00,1.914932013,5.127048969,166.0614166
2011-01-15 04:00:00,1.683887243,5.91353941,162.7353516
2011-01-15 05:00:00,1.2927109,3.455657959,132.4121246
2011-01-15 06:00:00,1.506683946,3.893834829,126.5772476
2011-01-15 07:00:00,1.683434248,5.562948704,181.0786591
2011-01-15 08:00:00,2.519855022,10.66025448,324.8885803
2011-01-15 09:00:00,2.337131977,13.26252079,378.535675
2011-01-15 10:00:00,2.717582464,10.07788658,293.2530212
2011-01-15 11:00:00,2.88902688,14.9436903,323.5932007
2011-01-15 12:00:00,3.869220972,14.24064922,402.5583496
2011-01-15 13:00:00,4.466514111,20.50216484,467.3307495
2011-01-15 14:00:00,5.044023037,19.91168213,514.1646118
2011-01-15 15:00:00,3.216188192,14.12287426,350.6875305
2011-01-15 16:00:00,3.650336742,11.68066883,331.6398621
2011-01-15 17:00:00,3.326644659,16.21761894,397.776886
2011-01-15 18:00:00,4.755016327,27.68025017,269.7575684
2011-01-15 19:00:00,5.266477108,21.51933861,246.2256927
2011-01-15 20:00:00,3.178955078,18.42673111,255.5848541
2011-01-15 21:00:00,4.062000275,18.81340599,262.6922913
2011-01-15 22:00:00,2.471295595,8.338850975,199.3632507
2011-01-15 23:00:00,3.420357943,10.79065132,254.2810059
2011-01-16 00:00:00,3.87851572,15.73156452,254.0954285
2011-01-16 01:00:00,2.924830437,9.69374752,196.6047516
2011-01-16 02:00:00,1.994051337,7.905210018,167.4370575
2011-01-16 03:00:00,1.75984025,6.560100555,141.587326
2011-01-16 04:00:00,1.906050205,7.024322033,173.0931549
2011-01-16 05:00:00,1.302734971,5.094669342,127.307785
2011-01-16 06:00:00,1.678939462,4.787240982,129.2804108
2011-01-16 07:00:00,1.957421422,7.04631424,177.7991638
2011-01-16 08:00:00,1.862519979,6.926150799,181.545578
2011-01-16 09:00:00,2.029803753,7.272439003,245.086792
2011-01-16 10:00:00,1.644139528,3.335206747,114.0452423
2011-01-16 11:00:00,1.79597652,3.530076265,116.1049728
2011-01-16 12:00:00,2.200100183,4.273449421,118.2056351
2011-01-16 13:00:00,1.567909479,3.5337708,117.2816238
2011-01-16 14:00:00,1.60545671,3.212478161,106.4328232
2011-01-16 15:00:00,1.283317924,2.307468891,103.1548004
2011-01-16 16:00:00,1.526555181,3.251280308,122.1692886
2011-01-16 17:00:00,1.855765104,5.136225224,135.9374542
2011-01-16 18:00:00,2.006173134,5.619911671,90.16420746
2011-01-16 19:00:00,2.443507433,8.055955887,131.3923035
2011-01-16 20:00:00,2.432919502,7.899840832,108.4360733
2011-01-16 21:00:00,1.888107657,5.099644661,97.37705231
2011-01-16 22:00:00,1.571491241,4.758866787,96.63761902
2011-01-16 23:00:00,1.545708418,5.184639454,102.6367416
2011-01-17 00:00:00,1.362186193,5.066712856,93.06604767
2011-01-17 01:00:00,1.363088131,4.221906185,79.92350006
2011-01-17 02:00:00,1.277163267,3.948030949,81.65576935
2011-01-17 03:00:00,1.142409205,2.368034601,64.70254517
2011-01-17 04:00:00,1.180873394,2.470813751,64.56008148
2011-01-17 05:00:00,0.871653318,1.593356252,58.69548416
2011-01-17 06:00:00,1.091327548,2.2651546,62.03680038
2011-01-17 07:00:00,1.213578105,4.446913242,94.87471771
2011-01-17 08:00:00,4.062414646,18.08802223,286.4597168
2011-01-17 09:00:00,4.399981022,19.59136963,276.4097595
2011-01-17 10:00:00,3.282816172,16.09115219,274.9401855
2011-01-17 11:00:00,3.894508123,17.82235909,283.1291199
2011-01-17 12:00:00,3.768069983,15.10467148,273.711731
2011-01-17 13:00:00,3.653298855,14.40547085,261.2923279
2011-01-17 14:00:00,2.929936409,13.88098812,260.4112244
2011-01-17 15:00:00,4.20309782,17.20305634,270.9907227
2011-01-17 16:00:00,3.536037922,14.10143661,256.4662476
2011-01-17 17:00:00,5.333804607,23.37534332,306.6772156
2011-01-17 18:00:00,9.28948307,30.32364273,416.1947632
2011-01-17 19:00:00,7.568495274,27.99862099,629.6827393
2011-01-17 20:00:00,5.028988838,19.41778564,462.2438049
2011-01-17 21:00:00,3.539374352,15.55266762,361.32724
2011-01-17 22:00:00,2.54664135,8.800447464,272.1534424
2011-01-17 23:00:00,2.311104298,7.43908453,254.4958344
2011-01-18 00:00:00,2.421540976,8.326440811,258.5469971
2011-01-18 01:00:00,1.743697762,6.334882259,181.154068
2011-01-18 02:00:00,1.625551939,4.311188698,151.9436035
2011-01-18 03:00:00,1.378848672,3.077525854,118.6039047
2011-01-18 04:00:00,1.24560678,3.061064243,125.3076248
2011-01-18 05:00:00,1.281155348,3.697271109,121.2441711
2011-01-18 06:00:00,1.422121644,4.671909809,134.4378662
2011-01-18 07:00:00,2.051086426,8.019779205,298.1646423
2011-01-18 08:00:00,4.454285622,18.0045414,475.5887756
2011-01-18 09:00:00,5.263954163,23.33422661,542.8640137
2011-01-18 10:00:00,5.623644352,22.31223679,509.9360962
2011-01-18 11:00:00,4.828389168,21.06965637,468.5904541
2011-01-18 12:00:00,5.707081795,24.16761208,551.3235474
2011-01-18 13:00:00,6.629562855,25.07366943,560.4470215
2011-01-18 14:00:00,6.76331377,31.17493439,642.920166
2011-01-18 15:00:00,5.988581657,23.88149643,554.9954224
2011-01-18 16:00:00,6.359837055,26.31478119,587.4208984
2011-01-18 17:00:00,6.091683388,25.68179703,571.5992432
2011-01-18 18:00:00,6.331206322,27.27266312,288.0593567
2011-01-18 19:00:00,6.538133621,29.23965073,299.7993164
2011-01-18 20:00:00,6.15212059,25.06989288,304.0827332
2011-01-18 21:00:00,2.79245019,7.486658096,140.3036346
2011-01-18 22:00:00,1.861265779,4.343007565,96.05524445
2011-01-18 23:00:00,2.141483068,5.837654114,111.9875031
2011-01-19 00:00:00,2.356539965,6.364438057,128.8071442
2011-01-19 01:00:00,2.31797719,6.84261179,120.9615707
2011-01-19 02:00:00,1.703263998,5.603455544,117.3489456
2011-01-19 03:00:00,1.114409685,2.314769506,81.32897186
2011-01-19 04:00:00,0.910702646,1.475984335,69.70172882
2011-01-19 05:00:00,0.820018351,1.353517413,56.84996414
2011-01-19 06:00:00,0.880099714,3.79025507,62.97340393
2011-01-19 07:00:00,1.156624317,3.047404766,100.9368439
2011-01-19 08:00:00,2.166260719,11.71612835,239.8090973
2011-01-19 09:00:00,2.293174028,8.485647202,239.7734528
2011-01-19 10:00:00,1.644578338,3.612457514,120.5656204
2011-01-19 11:00:00,1.770231247,3.202037096,97.60312653
2011-01-19 12:00:00,2.330999613,4.536018372,113.3595581
2011-01-19 13:00:00,2.054918528,4.696839333,135.9126129
2011-01-19 14:00:00,4.216639996,8.029949188,208.5340271
2011-01-19 15:00:00,1.907416821,5.32024765,139.3358002
2011-01-19 16:00:00,2.047121763,4.740926743,139.2854462
2011-01-19 17:00:00,2.111111641,6.073792458,140.6669922
